ID_LAT_LON_YEAR_WEEK,emission
ID_-2.858_28.642_2022_34,1.8402955785704467
ID_-2.858_28.642_2022_35,2.1803848972232465
ID_-2.858_28.642_2022_36,2.8582111455142822
ID_-2.858_28.642_2022_37,1.9962976843403377
ID_-2.858_28.642_2022_38,2.445981247092659
ID_-2.858_28.642_2022_39,2.511815724791234
ID_-2.858_28.642_2022_40,1.6586178890591945
ID_-2.858_28.642_2022_41,1.7652148382700739
ID_-2.858_28.642_2022_42,2.805123370174478
ID_-2.858_28.642_2022_43,4.426369157828934
ID_-2.858_28.642_2022_44,1.661008978387489
ID_-2.858_28.642_2022_45,2.069620319783821
ID_-2.858_28.642_2022_46,2.489617386160592
ID_-2.858_28.642_2022_47,3.4612051914563993
ID_-2.858_28.642_2022_48,1.972889939889864
ID_-2.859_29.041_2022_00,-1.5409960401203344
ID_-2.859_29.041_2022_01,0.3894887954405186
ID_-2.859_29.041_2022_02,-0.25312393942717815
ID_-2.859_29.041_2022_03,-0.0037110068198973147
ID_-2.859_29.041_2022_04,0.48558194029568885
ID_-2.859_29.041_2022_05,1.125635504345489
ID_-2.859_29.041_2022_06,0.5462865403271203
ID_-2.859_29.041_2022_07,-0.05920385724126953
ID_-2.859_29.041_2022_08,0.43606772827231205
ID_-2.859_29.041_2022_09,-2.1406479763974997
ID_-2.859_29.041_2022_10,0.48277552417151054
ID_-2.859_29.041_2022_11,0.7822874023713541
ID_-2.859_29.041_2022_12,1.0546719987050137
ID_-2.859_29.041_2022_13,-2.08186407974211
ID_-2.859_29.041_2022_14,3.387022326337758
ID_-2.859_29.041_2022_15,1.3550008552997157
ID_-2.859_29.041_2022_16,0.7495683108998831
ID_-2.859_29.041_2022_17,1.6206012516410409
ID_-2.859_29.041_2022_18,2.218272067282696
ID_-2.859_29.041_2022_19,0.798253565107078
ID_-2.859_29.041_2022_20,1.111137546800917
ID_-2.859_29.041_2022_21,0.24820506134726142
ID_-2.859_29.041_2022_22,1.468365041020089
ID_-2.859_29.041_2022_23,0.28048608146208914
ID_-2.859_29.041_2022_24,0.48681599600000247
ID_-2.859_29.041_2022_25,0.2603859760835408
ID_-2.859_29.041_2022_26,0.4965009809460577
ID_-2.859_29.041_2022_27,-0.42522306068232724
ID_-2.859_29.041_2022_28,-0.8185157511386857
ID_-2.859_29.041_2022_29,-1.5776549346320834
ID_-2.859_29.041_2022_30,-0.8428406931633807
ID_-2.859_29.041_2022_31,0.8637472622254355
ID_-2.859_29.041_2022_32,0.16963578519418013
ID_-2.859_29.041_2022_33,-0.25959281543796564
ID_-2.859_29.041_2022_34,-0.2687838302765028
ID_-2.859_29.041_2022_35,-0.3031915444216369
ID_-2.859_29.041_2022_36,0.410753104841417
ID_-2.859_29.041_2022_37,-0.3048348184914114
ID_-2.859_29.041_2022_38,0.1448487442609104
ID_-2.859_29.041_2022_39,0.24833497966486107
ID_-2.859_29.041_2022_40,-0.5212933625606361
ID_-2.859_29.041_2022_41,-0.431952963436475
ID_-2.859_29.041_2022_42,0.591866695123128
ID_-2.859_29.041_2022_43,2.063970691378828
ID_-2.859_29.041_2022_44,-0.4017585217705702
ID_-2.859_29.041_2022_45,0.018564212511003875
ID_-2.859_29.041_2022_46,0.43625831038004104
ID_-2.859_29.041_2022_47,1.4016154512138141
ID_-2.859_29.041_2022_48,-0.028607332526693046
ID_-2.859_29.441_2022_00,30.363555407718987
ID_-2.859_29.441_2022_01,34.66803055273595
ID_-2.859_29.441_2022_02,35.7234044499115
ID_-2.859_29.441_2022_03,35.965756729148694
ID_-2.859_29.441_2022_04,36.58545737828576
ID_-2.859_29.441_2022_05,37.22926075704431
ID_-2.859_29.441_2022_06,36.643849408750384
ID_-2.859_29.441_2022_07,36.02908859381193
ID_-2.859_29.441_2022_08,36.5255925940613
ID_-2.859_29.441_2022_09,33.40648155508453
ID_-2.859_29.441_2022_10,35.302503035378294
ID_-2.859_29.441_2022_11,35.835119429083804
ID_-2.859_29.441_2022_12,35.956748635134005
ID_-2.859_29.441_2022_13,31.44631527387386
ID_-2.859_29.441_2022_14,38.87110398547295
ID_-2.859_29.441_2022_15,36.46797721792953
ID_-2.859_29.441_2022_16,35.48290962489267
ID_-2.859_29.441_2022_17,34.8385754562189
ID_-2.859_29.441_2022_18,36.14154189748522
ID_-2.859_29.441_2022_19,34.707030114957945
ID_-2.859_29.441_2022_20,34.96407786276706
ID_-2.859_29.441_2022_21,33.727742444346326
ID_-2.859_29.441_2022_22,34.79568192380824
ID_-2.859_29.441_2022_23,33.62752698785152
ID_-2.859_29.441_2022_24,33.79768681435999
ID_-2.859_29.441_2022_25,33.54459000343348
ID_-2.859_29.441_2022_26,33.698548565603396
ID_-2.859_29.441_2022_27,32.639436332308186
ID_-2.859_29.441_2022_28,32.22693852823432
ID_-2.859_29.441_2022_29,31.473084300787594
ID_-2.859_29.441_2022_30,31.8660294943833
ID_-2.859_29.441_2022_31,34.05437939393196
ID_-2.859_29.441_2022_32,33.42841566636992
ID_-2.859_29.441_2022_33,33.05385102046377
ID_-2.859_29.441_2022_34,33.12798196801766
ID_-2.859_29.441_2022_35,33.58011011217449
ID_-2.859_29.441_2022_36,34.36032856449398
ID_-2.859_29.441_2022_37,34.875648908891925
ID_-2.859_29.441_2022_38,35.33586233785453
ID_-2.859_29.441_2022_39,35.46578820180532
ID_-2.859_29.441_2022_40,34.69350843706963
ID_-2.859_29.441_2022_41,34.38697594465638
ID_-2.859_29.441_2022_42,35.60640751152528
ID_-2.859_29.441_2022_43,37.64482197528156
ID_-2.859_29.441_2022_44,34.4290561500848
ID_-2.859_29.441_2022_45,34.87125833248682
ID_-2.859_29.441_2022_46,35.288245299586436
ID_-2.859_29.441_2022_47,36.259833104882254
ID_-2.859_29.441_2022_48,34.791394152060384
ID_-2.860_28.740_2022_00,139.64350441849226
ID_-2.860_28.740_2022_01,156.503602614669
ID_-2.860_28.740_2022_02,161.93394336941557
ID_-2.860_28.740_2022_03,162.4768957429918
ID_-2.860_28.740_2022_04,164.71834715369417
ID_-2.860_28.740_2022_05,166.15534883710185
ID_-2.860_28.740_2022_06,165.73221579683647
ID_-2.860_28.740_2022_07,165.13511065564356
ID_-2.860_28.740_2022_08,165.62054823777646
ID_-2.860_28.740_2022_09,162.72494425060825
ID_-2.860_28.740_2022_10,170.5965760717655
ID_-2.860_28.740_2022_11,172.29000968716602
ID_-2.860_28.740_2022_12,170.65354592810914
ID_-2.860_28.740_2022_13,171.93193651082984
ID_-2.860_28.740_2022_14,335.08450635721437
ID_-2.860_28.740_2022_15,322.3987686095422
ID_-2.860_28.740_2022_16,307.8972765631966
ID_-2.860_28.740_2022_17,165.3545776520592
ID_-2.860_28.740_2022_18,166.1285794333363
ID_-2.860_28.740_2022_19,164.42662803879816
ID_-2.860_28.740_2022_20,163.7238958085354
ID_-2.860_28.740_2022_21,158.5573254204177
ID_-2.860_28.740_2022_22,158.6438555359182
ID_-2.860_28.740_2022_23,157.14436214253348
ID_-2.860_28.740_2022_24,156.8871976343196
ID_-2.860_28.740_2022_25,156.3819613827226
ID_-2.860_28.740_2022_26,156.03354703068683
ID_-2.860_28.740_2022_27,153.33022327868747
ID_-2.860_28.740_2022_28,152.88300320603219
ID_-2.860_28.740_2022_29,151.9540072563813
ID_-2.860_28.740_2022_30,151.08403837418632
ID_-2.860_28.740_2022_31,156.23090630478495
ID_-2.860_28.740_2022_32,156.3889311759352
ID_-2.860_28.740_2022_33,156.30403144070434
ID_-2.860_28.740_2022_34,157.93720192725655
ID_-2.860_28.740_2022_35,159.12235355473868
ID_-2.860_28.740_2022_36,165.43713522613268
ID_-2.860_28.740_2022_37,171.78720590193987
ID_-2.860_28.740_2022_38,172.35148784789737
ID_-2.860_28.740_2022_39,209.57419005173747
ID_-2.860_28.740_2022_40,278.7514073090508
ID_-2.860_28.740_2022_41,285.5812276620364
ID_-2.860_28.740_2022_42,294.74561390518994
ID_-2.860_28.740_2022_43,310.0480243998144
ID_-2.860_28.740_2022_44,168.90686155208076
ID_-2.860_28.740_2022_45,169.5618515265106
ID_-2.860_28.740_2022_46,169.97719730006816
ID_-2.860_28.740_2022_47,170.948785105364
ID_-2.860_28.740_2022_48,169.26068068568284
ID_-2.879_30.621_2022_00,128.34347573097452
ID_-2.879_30.621_2022_01,144.92736747069725
ID_-2.879_30.621_2022_02,150.4038937177794
ID_-2.879_30.621_2022_03,150.8638617695356
ID_-2.879_30.621_2022_04,152.78531066555357
ID_-2.879_30.621_2022_05,153.3362109798476
ID_-2.879_30.621_2022_06,152.8301776687351
ID_-2.879_30.621_2022_07,152.319827386264
ID_-2.879_30.621_2022_08,152.8196415708089
ID_-2.879_30.621_2022_09,149.44824428212914
ID_-2.879_30.621_2022_10,150.03317193240574
ID_-2.879_30.621_2022_11,151.3857960261429
ID_-2.879_30.621_2022_12,151.25735783964376
ID_-2.879_30.621_2022_13,136.50652750417578
ID_-2.879_30.621_2022_14,162.80414300612702
ID_-2.879_30.621_2022_15,156.3518748909215
ID_-2.879_30.621_2022_16,154.8142222225855
ID_-2.879_30.621_2022_17,144.81612056446144
ID_-2.879_30.621_2022_18,145.95426690902983
ID_-2.879_30.621_2022_19,144.22716151057045
ID_-2.879_30.621_2022_20,143.5212434735209
ID_-2.879_30.621_2022_21,138.5714196177887
ID_-2.879_30.621_2022_22,138.8720295758114
ID_-2.879_30.621_2022_23,137.32963980225807
ID_-2.879_30.621_2022_24,136.85087254747444
ID_-2.879_30.621_2022_25,136.25734108716298
ID_-2.879_30.621_2022_26,136.0423617313783
ID_-2.879_30.621_2022_27,133.80011827116266
ID_-2.879_30.621_2022_28,133.36073146202378
ID_-2.879_30.621_2022_29,132.45142443863458
ID_-2.879_30.621_2022_30,132.32639692279994
ID_-2.879_30.621_2022_31,136.3370991098901
ID_-2.879_30.621_2022_32,136.46340755612277
ID_-2.879_30.621_2022_33,136.8062741452064
ID_-2.879_30.621_2022_34,138.41676589800656
ID_-2.879_30.621_2022_35,139.76165440680458
ID_-2.879_30.621_2022_36,142.86778569091504
ID_-2.879_30.621_2022_37,145.54007372690242
ID_-2.879_30.621_2022_38,146.256517068593
ID_-2.879_30.621_2022_39,147.47248286687432
ID_-2.879_30.621_2022_40,145.7786305972007
ID_-2.879_30.621_2022_41,145.8342611076986
ID_-2.879_30.621_2022_42,150.37715401278317
ID_-2.879_30.621_2022_43,156.12346819545806
ID_-2.879_30.621_2022_44,151.69413541563105
ID_-2.879_30.621_2022_45,152.82151805492552
ID_-2.879_30.621_2022_46,153.27159079033842
ID_-2.879_30.621_2022_47,154.3070013345714
ID_-2.879_30.621_2022_48,152.88546946915184
ID_-2.883_29.017_2022_00,22.3871014599184
ID_-2.883_29.017_2022_01,26.50955912880946
ID_-2.883_29.017_2022_02,27.0238945143228
ID_-2.883_29.017_2022_03,27.298195617737907
ID_-2.883_29.017_2022_04,27.982233050134795
ID_-2.883_29.017_2022_05,28.717015133177195
ID_-2.883_29.017_2022_06,28.12985478111409
ID_-2.883_29.017_2022_07,27.51679184251874
ID_-2.883_29.017_2022_08,28.020428235018233
ID_-2.883_29.017_2022_09,28.006387138202488
ID_-2.883_29.017_2022_10,28.954922981891315
ID_-2.883_29.017_2022_11,29.69135666759502
ID_-2.883_29.017_2022_12,30.510655850587415
ID_-2.883_29.017_2022_13,27.566045797412027
ID_-2.883_29.017_2022_14,56.91393104445128
ID_-2.883_29.017_2022_15,52.670937349354666
ID_-2.883_29.017_2022_16,49.688112043064315
ID_-2.883_29.017_2022_17,29.922510233368868
ID_-2.883_29.017_2022_18,30.599100498138785
ID_-2.883_29.017_2022_19,29.145960037424672
ID_-2.883_29.017_2022_20,29.055850840083007
ID_-2.883_29.017_2022_21,27.68952805511862
ID_-2.883_29.017_2022_22,28.735186606082035
ID_-2.883_29.017_2022_23,27.574356066056396
ID_-2.883_29.017_2022_24,27.708281051287404
ID_-2.883_29.017_2022_25,27.402715775621953
ID_-2.883_29.017_2022_26,27.530350098420623
ID_-2.883_29.017_2022_27,26.26732270028224
ID_-2.883_29.017_2022_28,25.829591716523222
ID_-2.883_29.017_2022_29,25.071830895663627
ID_-2.883_29.017_2022_30,25.782271324524345
ID_-2.883_29.017_2022_31,28.118291370955372
ID_-2.883_29.017_2022_32,27.532109983878545
ID_-2.883_29.017_2022_33,27.221717544146134
ID_-2.883_29.017_2022_34,27.59868682395171
ID_-2.883_29.017_2022_35,28.871029457106573
ID_-2.883_29.017_2022_36,28.084891026887792
ID_-2.883_29.017_2022_37,29.93996135678273
ID_-2.883_29.017_2022_38,30.398689972106325
ID_-2.883_29.017_2022_39,38.015474264741485
ID_-2.883_29.017_2022_40,47.36097370137551
ID_-2.883_29.017_2022_41,48.39457420321721
ID_-2.883_29.017_2022_42,50.663571672475086
ID_-2.883_29.017_2022_43,54.76772075598464
ID_-2.883_29.017_2022_44,28.847850764291
ID_-2.883_29.017_2022_45,29.224622910784472
ID_-2.883_29.017_2022_46,29.64489444278891
ID_-2.883_29.017_2022_47,30.61648224808475
ID_-2.883_29.017_2022_48,28.899747872947746
ID_-2.896_29.404_2022_00,15.243930307058916
ID_-2.896_29.404_2022_01,18.405329185160216
ID_-2.896_29.404_2022_02,18.980514301705284
ID_-2.896_29.404_2022_03,19.241898091026787
ID_-2.896_29.404_2022_04,19.86422628070188
ID_-2.896_29.404_2022_05,20.492418700396616
ID_-2.896_29.404_2022_06,19.90835416172167
ID_-2.896_29.404_2022_07,19.293593346783194
ID_-2.896_29.404_2022_08,19.79302202343079
ID_-2.896_29.404_2022_09,16.430579147311747
ID_-2.896_29.404_2022_10,19.0902116489325
ID_-2.896_29.404_2022_11,19.609891015599292
ID_-2.896_29.404_2022_12,19.994406175157838
ID_-2.896_29.404_2022_13,15.048953005014958
ID_-2.896_29.404_2022_14,23.20049775666099
ID_-2.896_29.404_2022_15,20.560084264331238
ID_-2.896_29.404_2022_16,19.512435605535728
ID_-2.896_29.404_2022_17,20.148555465934578
ID_-2.896_29.404_2022_18,20.633355946342697
ID_-2.896_29.404_2022_19,19.208643736581436
ID_-2.896_29.404_2022_20,19.519732275771474
ID_-2.896_29.404_2022_21,18.368554180109246
ID_-2.896_29.404_2022_22,19.473414507824714
ID_-2.896_29.404_2022_23,18.275277048889496
ID_-2.896_29.404_2022_24,18.443972096208437
ID_-2.896_29.404_2022_25,18.209282727159948
ID_-2.896_29.404_2022_26,18.38330605290055
ID_-2.896_29.404_2022_27,17.23666686125765
ID_-2.896_29.404_2022_28,16.81635209248539
ID_-2.896_29.404_2022_29,16.05721290899202
ID_-2.896_29.404_2022_30,16.620897633618913
ID_-2.896_29.404_2022_31,18.707186404350825
ID_-2.896_29.404_2022_32,18.05194402845759
ID_-2.896_29.404_2022_33,17.675995421401584
ID_-2.896_29.404_2022_34,17.68082770284737
ID_-2.896_29.404_2022_35,18.062551107682257
ID_-2.896_29.404_2022_36,18.804765424712148
ID_-2.896_29.404_2022_37,18.533190242615067
ID_-2.896_29.404_2022_38,18.996562044119795
ID_-2.896_29.404_2022_39,18.893718815737593
ID_-2.896_29.404_2022_40,18.341806167536863
ID_-2.896_29.404_2022_41,18.378812939247243
ID_-2.896_29.404_2022_42,19.55641969429071
ID_-2.896_29.404_2022_43,21.311492534831462
ID_-2.896_29.404_2022_44,18.6036330631278
ID_-2.896_29.404_2022_45,19.095357597476816
ID_-2.896_29.404_2022_46,19.512344564576452
ID_-2.896_29.404_2022_47,20.48393236987226
ID_-2.896_29.404_2022_48,19.086021478004984
ID_-2.898_29.002_2022_00,-1.4715697711835283
ID_-2.898_29.002_2022_01,0.440705027227843
ID_-2.898_29.002_2022_02,-0.29009975526948306
ID_-2.898_29.002_2022_03,-0.04113621073320258
ID_-2.898_29.002_2022_04,0.46936339743206834
ID_-2.898_29.002_2022_05,1.1023633712875796
ID_-2.898_29.002_2022_06,0.5188455329470618
ID_-2.898_29.002_2022_07,-0.09407508398826948
ID_-2.898_29.002_2022_08,0.4011965015253118
ID_-2.898_29.002_2022_09,-2.060498609388183
ID_-2.898_29.002_2022_10,0.42909525535896637
ID_-2.898_29.002_2022_11,0.7578448764043776
ID_-2.898_29.002_2022_12,1.0686383499799026
ID_-2.898_29.002_2022_13,-2.2125233546297736
ID_-2.898_29.002_2022_14,3.361706435195149
ID_-2.898_29.002_2022_15,1.2877992803748275
ID_-2.898_29.002_2022_16,0.6332146930831887
ID_-2.898_29.002_2022_17,1.6661579740287304
ID_-2.898_29.002_2022_18,2.185422978734552
ID_-2.898_29.002_2022_19,0.7750918054103454
ID_-2.898_29.002_2022_20,1.0930130511620024
ID_-2.898_29.002_2022_21,0.3025997985702041
ID_-2.898_29.002_2022_22,1.529625763063553
ID_-2.898_29.002_2022_23,0.32938641895544385
ID_-2.898_29.002_2022_24,0.497623866900103
ID_-2.898_29.002_2022_25,0.26948072907805387
ID_-2.898_29.002_2022_26,0.5118525693128837
ID_-2.898_29.002_2022_27,-0.38488223206229444
ID_-2.898_29.002_2022_28,-0.779820257566529
ID_-2.898_29.002_2022_29,-1.538959441059928
ID_-2.898_29.002_2022_30,-0.8803976520895489
ID_-2.898_29.002_2022_31,0.8916647744444411
ID_-2.898_29.002_2022_32,0.19979861944683763
ID_-2.898_29.002_2022_33,-0.22942998118530777
ID_-2.898_29.002_2022_34,-0.24748992665392752
ID_-2.898_29.002_2022_35,-0.2199752087939689
ID_-2.898_29.002_2022_36,0.45291111182693483
ID_-2.898_29.002_2022_37,-0.27248129387545966
ID_-2.898_29.002_2022_38,0.17720226887686194
ID_-2.898_29.002_2022_39,0.3183522656983499
ID_-2.898_29.002_2022_40,-0.5095062554787343
ID_-2.898_29.002_2022_41,-0.43475166910704655
ID_-2.898_29.002_2022_42,0.5586520443866493
ID_-2.898_29.002_2022_43,2.0369876450018256
ID_-2.898_29.002_2022_44,-0.4241313381288832
ID_-2.898_29.002_2022_45,-0.004600245753515049
ID_-2.898_29.002_2022_46,0.411407679750104
ID_-2.898_29.002_2022_47,1.3799871336267173
ID_-2.898_29.002_2022_48,-0.03183230326864524
ID_-2.899_29.601_2022_00,117.0928479025091
ID_-2.899_29.601_2022_01,126.82204863056963
ID_-2.899_29.601_2022_02,129.36780239720255
ID_-2.899_29.601_2022_03,129.51243830014326
ID_-2.899_29.601_2022_04,130.8012902960676
ID_-2.899_29.601_2022_05,130.91774424882053
ID_-2.899_29.601_2022_06,130.35503228539625
ID_-2.899_29.601_2022_07,129.79646604904522
ID_-2.899_29.601_2022_08,130.29173763455884
ID_-2.899_29.601_2022_09,127.69454794048089
ID_-2.899_29.601_2022_10,125.66254227749954
ID_-2.899_29.601_2022_11,127.3828363323034
ID_-2.899_29.601_2022_12,127.0722913828559
ID_-2.899_29.601_2022_13,115.98425899006169
ID_-2.899_29.601_2022_14,148.12604551953316
ID_-2.899_29.601_2022_15,143.19854401236626
ID_-2.899_29.601_2022_16,140.23634957563027
ID_-2.899_29.601_2022_17,132.87369595240685
ID_-2.899_29.601_2022_18,133.47460105481449
ID_-2.899_29.601_2022_19,132.18454744817961
ID_-2.899_29.601_2022_20,131.98512940442438
ID_-2.899_29.601_2022_21,130.28889679379043
ID_-2.899_29.601_2022_22,131.1425426330477
ID_-2.899_29.601_2022_23,130.0662053485787
ID_-2.899_29.601_2022_24,130.38863755596194
ID_-2.899_29.601_2022_25,130.15264880205874
ID_-2.899_29.601_2022_26,130.50692642495702
ID_-2.899_29.601_2022_27,129.53674216783992
ID_-2.899_29.601_2022_28,129.16889731114318
ID_-2.899_29.601_2022_29,128.38073045022347
ID_-2.899_29.601_2022_30,128.82379533079356
ID_-2.899_29.601_2022_31,133.16472098976726
ID_-2.899_29.601_2022_32,132.66771199825237
ID_-2.899_29.601_2022_33,132.4034118691703
ID_-2.899_29.601_2022_34,133.2111694828009
ID_-2.899_29.601_2022_35,135.2961934580161
ID_-2.899_29.601_2022_36,134.2236838961202
ID_-2.899_29.601_2022_37,133.5337315524571
ID_-2.899_29.601_2022_38,134.3420250168426
ID_-2.899_29.601_2022_39,134.16817004682142
ID_-2.899_29.601_2022_40,135.0227124946492
ID_-2.899_29.601_2022_41,132.037658309036
ID_-2.899_29.601_2022_42,135.01532764556165
ID_-2.899_29.601_2022_43,139.82672071647787
ID_-2.899_29.601_2022_44,127.6213119863851
ID_-2.899_29.601_2022_45,127.83315288789579
ID_-2.899_29.601_2022_46,128.38466101309024
ID_-2.899_29.601_2022_47,129.385975663626
ID_-2.899_29.601_2022_48,127.36349180837215
ID_-2.900_29.300_2022_00,8.909969907098128
ID_-2.900_29.300_2022_01,11.927818345327394
ID_-2.900_29.300_2022_02,11.970260421958953
ID_-2.900_29.300_2022_03,12.218646652008294
ID_-2.900_29.300_2022_04,12.747376415646793
ID_-2.900_29.300_2022_05,13.373158475369502
ID_-2.900_29.300_2022_06,12.787578846889085
ID_-2.900_29.300_2022_07,12.186667216558755
ID_-2.900_29.300_2022_08,12.681938802072318
ID_-2.900_29.300_2022_09,11.192220636506503
ID_-2.900_29.300_2022_10,12.386688825601867
ID_-2.900_29.300_2022_11,12.85397964792933
ID_-2.900_29.300_2022_12,13.208784994971687
ID_-2.900_29.300_2022_13,8.906535567005482
ID_-2.900_29.300_2022_14,16.66841596975389
ID_-2.900_29.300_2022_15,14.350756570665743
ID_-2.900_29.300_2022_16,13.278064187231974
ID_-2.900_29.300_2022_17,13.862279569397758
ID_-2.900_29.300_2022_18,14.642061774255547
ID_-2.900_29.300_2022_19,13.237299418281895
ID_-2.900_29.300_2022_20,13.587111915122067
ID_-2.900_29.300_2022_21,12.586278588340505
ID_-2.900_29.300_2022_22,13.753459695601158
ID_-2.900_29.300_2022_23,12.577489651918716
ID_-2.900_29.300_2022_24,12.756870455484572
ID_-2.900_29.300_2022_25,12.560996766563811
ID_-2.900_29.300_2022_26,12.786906427808136
ID_-2.900_29.300_2022_27,11.776270325344646
ID_-2.900_29.300_2022_28,11.404273581660211
ID_-2.900_29.300_2022_29,10.645134398166823
ID_-2.900_29.300_2022_30,11.255203278868278
ID_-2.900_29.300_2022_31,13.266029993595714
ID_-2.900_29.300_2022_32,12.60986783016719
ID_-2.900_29.300_2022_33,12.208057798183821
ID_-2.900_29.300_2022_34,12.183017730677415
ID_-2.900_29.300_2022_35,12.550594746719923
ID_-2.900_29.300_2022_36,13.253626180575607
ID_-2.900_29.300_2022_37,12.651342383637463
ID_-2.900_29.300_2022_38,13.101025946389788
ID_-2.900_29.300_2022_39,13.094556879749822
ID_-2.900_29.300_2022_40,12.45234607673846
ID_-2.900_29.300_2022_41,12.494689614241269
ID_-2.900_29.300_2022_42,13.542243354768516
ID_-2.900_29.300_2022_43,15.282216558586322
ID_-2.900_29.300_2022_44,12.238641545928951
ID_-2.900_29.300_2022_45,12.693126349233049
ID_-2.900_29.300_2022_46,13.111437243244415
ID_-2.900_29.300_2022_47,14.08302504854022
ID_-2.900_29.300_2022_48,12.5816672070556
ID_-2.902_30.398_2022_00,12.523564579673788
ID_-2.902_30.398_2022_01,15.51059607067105
ID_-2.902_30.398_2022_02,15.606249194052277
ID_-2.902_30.398_2022_03,15.849587718337164
ID_-2.902_30.398_2022_04,16.47236481054379
ID_-2.902_30.398_2022_05,17.12819673652456
ID_-2.902_30.398_2022_06,16.53839537382704
ID_-2.902_30.398_2022_07,15.927201647868301
ID_-2.902_30.398_2022_08,16.422725750542398
ID_-2.902_30.398_2022_09,16.113906988536453
ID_-2.902_30.398_2022_10,16.453905605357946
ID_-2.902_30.398_2022_11,16.91090342136162
ID_-2.902_30.398_2022_12,17.38563790127247
ID_-2.902_30.398_2022_13,12.846146440355247
ID_-2.902_30.398_2022_14,21.28935135974996
ID_-2.902_30.398_2022_15,18.717710100249857
ID_-2.902_30.398_2022_16,17.656876439325423
ID_-2.902_30.398_2022_17,18.53938832451294
ID_-2.902_30.398_2022_18,19.253332520825765
ID_-2.902_30.398_2022_19,17.8497337240771
ID_-2.902_30.398_2022_20,18.179506261086463
ID_-2.902_30.398_2022_21,17.00446124900815
ID_-2.902_30.398_2022_22,18.089744554093482
ID_-2.902_30.398_2022_23,16.88894327082565
